elevator_id,risk_score,risk_level,model_version,prediction_date
85681,0.7176022935483374,high,v1.0,2026-05-28
85682,0.7126193849750508,high,v1.0,2026-05-28
85683,0.5617910900770506,medium,v1.0,2026-05-28
85684,0.41909989309901285,medium,v1.0,2026-05-28
85693,0.5501392013672717,medium,v1.0,2026-05-28
85694,0.7899577706809515,high,v1.0,2026-05-28
85696,0.46348739436790154,medium,v1.0,2026-05-28
85698,0.5179510685650541,medium,v1.0,2026-05-28
85699,0.5179510685650541,medium,v1.0,2026-05-28
85700,0.5179510685650541,medium,v1.0,2026-05-28
85703,0.7218895996605389,high,v1.0,2026-05-28
85704,0.30016278100424876,low,v1.0,2026-05-28
85705,0.7176022935483374,high,v1.0,2026-05-28
85706,0.7176022935483374,high,v1.0,2026-05-28
85708,0.783645449308926,high,v1.0,2026-05-28
85709,0.7176022935483374,high,v1.0,2026-05-28
85710,0.5204935353362126,medium,v1.0,2026-05-28
85712,0.7026696253327104,high,v1.0,2026-05-28
85713,0.5495940338796926,medium,v1.0,2026-05-28
85714,0.5495940338796926,medium,v1.0,2026-05-28
85715,0.62277844116628,medium,v1.0,2026-05-28
85716,0.5817514565659387,medium,v1.0,2026-05-28
85717,0.855554991715147,high,v1.0,2026-05-28
85719,0.6241850126070565,medium,v1.0,2026-05-28
85721,0.5140006760709619,medium,v1.0,2026-05-28
85723,0.7176022935483374,high,v1.0,2026-05-28
85724,0.7279475792368473,high,v1.0,2026-05-28
85725,0.881827753472527,high,v1.0,2026-05-28
85726,0.6078254689044268,medium,v1.0,2026-05-28
85727,0.6905195022534706,medium,v1.0,2026-05-28
85728,0.6351054494897579,medium,v1.0,2026-05-28
85729,0.5630536491148602,medium,v1.0,2026-05-28
85730,0.5802190204779332,medium,v1.0,2026-05-28
85731,0.5946458690856773,medium,v1.0,2026-05-28
85732,0.5237291861167824,medium,v1.0,2026-05-28
85736,0.7899577706809515,high,v1.0,2026-05-28
85737,0.8734408556245826,high,v1.0,2026-05-28
85741,0.6983738848187948,medium,v1.0,2026-05-28
85742,0.8026075694469388,high,v1.0,2026-05-28
85743,0.7176022935483374,high,v1.0,2026-05-28
85744,0.646792664311669,medium,v1.0,2026-05-28
85745,0.646792664311669,medium,v1.0,2026-05-28
85746,0.7176022935483374,high,v1.0,2026-05-28
85747,0.7176022935483374,high,v1.0,2026-05-28
85750,0.6093717276422456,medium,v1.0,2026-05-28
85764,0.4968658150570976,medium,v1.0,2026-05-28
85765,0.4968658150570976,medium,v1.0,2026-05-28
85767,0.5756142901398182,medium,v1.0,2026-05-28
85771,0.6179174001109913,medium,v1.0,2026-05-28
85772,0.4117734159203137,medium,v1.0,2026-05-28
85773,0.7176022935483374,high,v1.0,2026-05-28
85774,0.7417018372798218,high,v1.0,2026-05-28
85775,0.5851858640745926,medium,v1.0,2026-05-28
85776,0.6983738848187948,medium,v1.0,2026-05-28
85777,0.6983738848187948,medium,v1.0,2026-05-28
85778,0.4986932347095604,medium,v1.0,2026-05-28
85779,0.6272259451951911,medium,v1.0,2026-05-28
85780,0.6272259451951911,medium,v1.0,2026-05-28
85782,0.7847287305913668,high,v1.0,2026-05-28
85785,0.7176022935483374,high,v1.0,2026-05-28
85788,0.8736004542094752,high,v1.0,2026-05-28
85791,0.7870043300956684,high,v1.0,2026-05-28
85792,0.5805090870112788,medium,v1.0,2026-05-28
85793,0.5599249900005987,medium,v1.0,2026-05-28
85794,0.7733365753196005,high,v1.0,2026-05-28
85795,0.6190647535006246,medium,v1.0,2026-05-28
85797,0.630633066690642,medium,v1.0,2026-05-28
85798,0.7176022935483374,high,v1.0,2026-05-28
85800,0.628571993019498,medium,v1.0,2026-05-28
85804,0.48991098904444974,medium,v1.0,2026-05-28
85805,0.9048477366318103,high,v1.0,2026-05-28
85806,0.8873133927427992,high,v1.0,2026-05-28
85807,0.48004540452592015,medium,v1.0,2026-05-28
85808,0.7630216539264737,high,v1.0,2026-05-28
85809,0.648868888280546,medium,v1.0,2026-05-28
85810,0.7235786166498563,high,v1.0,2026-05-28
85811,0.6476256653371486,medium,v1.0,2026-05-28
85812,0.656764021120535,medium,v1.0,2026-05-28
85816,0.8323596910347719,high,v1.0,2026-05-28
85817,0.8655356634433494,high,v1.0,2026-05-28
85818,0.7864698718470506,high,v1.0,2026-05-28
85819,0.6100839280836778,medium,v1.0,2026-05-28
85820,0.5967691158919916,medium,v1.0,2026-05-28
85821,0.6232976119712264,medium,v1.0,2026-05-28
85822,0.6462581213230598,medium,v1.0,2026-05-28
85823,0.8050949285614815,high,v1.0,2026-05-28
85824,0.525694471302492,medium,v1.0,2026-05-28
85825,0.48004540452592015,medium,v1.0,2026-05-28
85826,0.48004540452592015,medium,v1.0,2026-05-28
85828,0.7864698718470506,high,v1.0,2026-05-28
85830,0.6343298306784982,medium,v1.0,2026-05-28
85831,0.63940875000592,medium,v1.0,2026-05-28
85832,0.63940875000592,medium,v1.0,2026-05-28
85833,0.6512461112657846,medium,v1.0,2026-05-28
85836,0.5682233767558464,medium,v1.0,2026-05-28
85840,0.5441097604256884,medium,v1.0,2026-05-28
85841,0.7176022935483374,high,v1.0,2026-05-28
85843,0.47909931374475556,medium,v1.0,2026-05-28
85847,0.384763038738659,low,v1.0,2026-05-28
85850,0.6446848676387893,medium,v1.0,2026-05-28
85851,0.7243538682228337,high,v1.0,2026-05-28
85852,0.5969133552676966,medium,v1.0,2026-05-28
85853,0.4670709371854884,medium,v1.0,2026-05-28
85854,0.4670709371854884,medium,v1.0,2026-05-28
85855,0.44892242539812055,medium,v1.0,2026-05-28
85856,0.33187773457138925,low,v1.0,2026-05-28
85857,0.7176022935483374,high,v1.0,2026-05-28
85862,0.5901827854223971,medium,v1.0,2026-05-28
85863,0.6188230746574539,medium,v1.0,2026-05-28
85869,0.5568880309460111,medium,v1.0,2026-05-28
85870,0.8290452043139447,high,v1.0,2026-05-28
85871,0.5363575553457964,medium,v1.0,2026-05-28
85872,0.49336778603281306,medium,v1.0,2026-05-28
85873,0.7399045495256023,high,v1.0,2026-05-28
85875,0.4785277930231101,medium,v1.0,2026-05-28
85876,0.6072433127690657,medium,v1.0,2026-05-28
85877,0.62324555175959,medium,v1.0,2026-05-28
85878,0.5799534402288236,medium,v1.0,2026-05-28
85886,0.5662215244129168,medium,v1.0,2026-05-28
85887,0.6176438668126605,medium,v1.0,2026-05-28
85888,0.5388508852802029,medium,v1.0,2026-05-28
85889,0.6109187302119924,medium,v1.0,2026-05-28
85904,0.7176022935483374,high,v1.0,2026-05-28
85905,0.7176022935483374,high,v1.0,2026-05-28
85906,0.7176022935483374,high,v1.0,2026-05-28
85907,0.7176022935483374,high,v1.0,2026-05-28
85908,0.45566268029321944,medium,v1.0,2026-05-28
85909,0.487855448561078,medium,v1.0,2026-05-28
85910,0.3889341333540266,low,v1.0,2026-05-28
85911,0.6598616710641929,medium,v1.0,2026-05-28
85914,0.4376707734741996,medium,v1.0,2026-05-28
85915,0.4376707734741996,medium,v1.0,2026-05-28
85918,0.7176022935483374,high,v1.0,2026-05-28
85919,0.6355835425232832,medium,v1.0,2026-05-28
85920,0.7018582387239467,high,v1.0,2026-05-28
85924,0.4706097754417988,medium,v1.0,2026-05-28
85925,0.6064272652402123,medium,v1.0,2026-05-28
85926,0.5572656672983392,medium,v1.0,2026-05-28
85930,0.6589751324156855,medium,v1.0,2026-05-28
85931,0.6589751324156855,medium,v1.0,2026-05-28
85932,0.48004540452592015,medium,v1.0,2026-05-28
85933,0.48004540452592015,medium,v1.0,2026-05-28
85941,0.7042880403471927,high,v1.0,2026-05-28
85942,0.621585610901759,medium,v1.0,2026-05-28
85943,0.649348453233062,medium,v1.0,2026-05-28
85944,0.615645653208878,medium,v1.0,2026-05-28
85948,0.6462639115331477,medium,v1.0,2026-05-28
85949,0.7176022935483374,high,v1.0,2026-05-28
85951,0.8175522819913665,high,v1.0,2026-05-28
85954,0.6305105513823723,medium,v1.0,2026-05-28
85960,0.5689146933924768,medium,v1.0,2026-05-28
85961,0.47265433848027016,medium,v1.0,2026-05-28
85963,0.7057541979992489,high,v1.0,2026-05-28
85964,0.8736004542094752,high,v1.0,2026-05-28
85966,0.6120121842474772,medium,v1.0,2026-05-28
85971,0.5332213255001281,medium,v1.0,2026-05-28
85972,0.5448439989075058,medium,v1.0,2026-05-28
85973,0.6846090634083993,medium,v1.0,2026-05-28
85974,0.592988893123402,medium,v1.0,2026-05-28
85975,0.7176022935483374,high,v1.0,2026-05-28
85976,0.773869849278962,high,v1.0,2026-05-28
85977,0.5837710653298906,medium,v1.0,2026-05-28
85978,0.8427791883671426,high,v1.0,2026-05-28
85979,0.787747831073306,high,v1.0,2026-05-28
85980,0.45133439949382315,medium,v1.0,2026-05-28
85981,0.5455397417509807,medium,v1.0,2026-05-28
85983,0.7176022935483374,high,v1.0,2026-05-28
85984,0.5846993371815008,medium,v1.0,2026-05-28
85985,0.5846993371815008,medium,v1.0,2026-05-28
85986,0.59127821949411,medium,v1.0,2026-05-28
85987,0.7479808725831087,high,v1.0,2026-05-28
85988,0.7911456644567976,high,v1.0,2026-05-28
85989,0.7176022935483374,high,v1.0,2026-05-28
85990,0.7745090197429472,high,v1.0,2026-05-28
85992,0.8082226544736055,high,v1.0,2026-05-28
86004,0.6840194329505805,medium,v1.0,2026-05-28
86007,0.48004540452592015,medium,v1.0,2026-05-28
86008,0.8026075694469388,high,v1.0,2026-05-28
86015,0.7213769851909919,high,v1.0,2026-05-28
86017,0.6424634850435023,medium,v1.0,2026-05-28
86018,0.7899577706809515,high,v1.0,2026-05-28
86022,0.7176022935483374,high,v1.0,2026-05-28
86026,0.6853074043547285,medium,v1.0,2026-05-28
86027,0.8310892251932267,high,v1.0,2026-05-28
86028,0.48004540452592015,medium,v1.0,2026-05-28
86029,0.7176022935483374,high,v1.0,2026-05-28
86030,0.48004540452592015,medium,v1.0,2026-05-28
86033,0.6293721571271187,medium,v1.0,2026-05-28
86034,0.6293721571271187,medium,v1.0,2026-05-28
86035,0.5466321755100827,medium,v1.0,2026-05-28
86036,0.5627287619749822,medium,v1.0,2026-05-28
86037,0.565999554263533,medium,v1.0,2026-05-28
86038,0.8053176752106525,high,v1.0,2026-05-28
86039,0.5028142971853694,medium,v1.0,2026-05-28
86040,0.4233392151658876,medium,v1.0,2026-05-28
86041,0.8239156171586787,high,v1.0,2026-05-28
86044,0.8958649946765204,high,v1.0,2026-05-28
86049,0.5707812919746138,medium,v1.0,2026-05-28
86050,0.5885312710361716,medium,v1.0,2026-05-28
86051,0.6188894915137304,medium,v1.0,2026-05-28
86061,0.5501940032967892,medium,v1.0,2026-05-28
86062,0.584052478255307,medium,v1.0,2026-05-28
86065,0.5141795092928434,medium,v1.0,2026-05-28
86074,0.6715132383817841,medium,v1.0,2026-05-28
86076,0.7176022935483374,high,v1.0,2026-05-28
86077,0.5290388056360809,medium,v1.0,2026-05-28
86078,0.6697537075621136,medium,v1.0,2026-05-28
86080,0.7135146591866379,high,v1.0,2026-05-28
86081,0.6156155470102017,medium,v1.0,2026-05-28
86082,0.7176022935483374,high,v1.0,2026-05-28
86084,0.6874508999896365,medium,v1.0,2026-05-28
86085,0.6492175363161994,medium,v1.0,2026-05-28
86088,0.8670423312127389,high,v1.0,2026-05-28
86090,0.8293099784657103,high,v1.0,2026-05-28
86091,0.8330156244825524,high,v1.0,2026-05-28
86093,0.6072433127690657,medium,v1.0,2026-05-28
86095,0.4290818958119733,medium,v1.0,2026-05-28
86096,0.29822744465805484,low,v1.0,2026-05-28
86097,0.7026696253327104,high,v1.0,2026-05-28
86098,0.6983738848187948,medium,v1.0,2026-05-28
86102,0.5325557051619636,medium,v1.0,2026-05-28
86106,0.5616590278555444,medium,v1.0,2026-05-28
86107,0.3228922401433443,low,v1.0,2026-05-28
86108,0.7176022935483374,high,v1.0,2026-05-28
86112,0.8927854351832546,high,v1.0,2026-05-28
86116,0.6365395570337306,medium,v1.0,2026-05-28
86117,0.5826789770435588,medium,v1.0,2026-05-28
86123,0.8808351069098531,high,v1.0,2026-05-28
86124,0.5415371986637288,medium,v1.0,2026-05-28
86125,0.5919615988467318,medium,v1.0,2026-05-28
86126,0.5792870814552417,medium,v1.0,2026-05-28
86127,0.6171358335906882,medium,v1.0,2026-05-28
86128,0.7863441084622377,high,v1.0,2026-05-28
86129,0.5792870814552417,medium,v1.0,2026-05-28
86133,0.5129617816779208,medium,v1.0,2026-05-28
86134,0.7417018372798218,high,v1.0,2026-05-28
86135,0.555882942099948,medium,v1.0,2026-05-28
86136,0.555882942099948,medium,v1.0,2026-05-28
86137,0.9162535692613778,high,v1.0,2026-05-28
86138,0.48004540452592015,medium,v1.0,2026-05-28
86139,0.8549382626243487,high,v1.0,2026-05-28
86140,0.8549382626243487,high,v1.0,2026-05-28
86141,0.8197576637824411,high,v1.0,2026-05-28
86142,0.49026619521844805,medium,v1.0,2026-05-28
86143,0.5937154950746322,medium,v1.0,2026-05-28
86144,0.5937154950746322,medium,v1.0,2026-05-28
86145,0.5467614779292091,medium,v1.0,2026-05-28
86146,0.7147429839914834,high,v1.0,2026-05-28
86147,0.5287208299785722,medium,v1.0,2026-05-28
86148,0.5287208299785722,medium,v1.0,2026-05-28
86149,0.7847287305913668,high,v1.0,2026-05-28
86153,0.8325921132891397,high,v1.0,2026-05-28
86154,0.7243538682228337,high,v1.0,2026-05-28
86155,0.7243538682228337,high,v1.0,2026-05-28
86157,0.4968658150570976,medium,v1.0,2026-05-28
86158,0.4968658150570976,medium,v1.0,2026-05-28
86160,0.8128896958684108,high,v1.0,2026-05-28
86166,0.7176022935483374,high,v1.0,2026-05-28
86168,0.6523968488077545,medium,v1.0,2026-05-28
86170,0.5033400316367953,medium,v1.0,2026-05-28
86173,0.6523968488077545,medium,v1.0,2026-05-28
86175,0.7243538682228337,high,v1.0,2026-05-28
86176,0.5156786922431209,medium,v1.0,2026-05-28
86177,0.5806758375781388,medium,v1.0,2026-05-28
86178,0.6226778966921622,medium,v1.0,2026-05-28
86182,0.5161368226514769,medium,v1.0,2026-05-28
86183,0.5161368226514769,medium,v1.0,2026-05-28
86187,0.8883055888069521,high,v1.0,2026-05-28
86188,0.5922694003903592,medium,v1.0,2026-05-28
86192,0.532619843073163,medium,v1.0,2026-05-28
86193,0.532619843073163,medium,v1.0,2026-05-28
86201,0.7176022935483374,high,v1.0,2026-05-28
86202,0.7176022935483374,high,v1.0,2026-05-28
86205,0.7176022935483374,high,v1.0,2026-05-28
86206,0.3763677230201563,low,v1.0,2026-05-28
86207,0.8609462174445939,high,v1.0,2026-05-28
86208,0.7176022935483374,high,v1.0,2026-05-28
86209,0.7176022935483374,high,v1.0,2026-05-28
86210,0.7176022935483374,high,v1.0,2026-05-28
86211,0.6983738848187948,medium,v1.0,2026-05-28
86212,0.5352911597806349,medium,v1.0,2026-05-28
86213,0.7176022935483374,high,v1.0,2026-05-28
86219,0.7026696253327104,high,v1.0,2026-05-28
86222,0.7491292270264885,high,v1.0,2026-05-28
86224,0.5446380882522168,medium,v1.0,2026-05-28
86225,0.5446380882522168,medium,v1.0,2026-05-28
86226,0.7899577706809515,high,v1.0,2026-05-28
86227,0.7176022935483374,high,v1.0,2026-05-28
86228,0.4968658150570976,medium,v1.0,2026-05-28
86229,0.8509796893100984,high,v1.0,2026-05-28
86231,0.47229026053486656,medium,v1.0,2026-05-28
86234,0.5630313295282989,medium,v1.0,2026-05-28
86235,0.4001312575028829,medium,v1.0,2026-05-28
86236,0.614728875322613,medium,v1.0,2026-05-28
86237,0.6269894074078052,medium,v1.0,2026-05-28
86238,0.5727670061337258,medium,v1.0,2026-05-28
86240,0.7158486418220835,high,v1.0,2026-05-28
86241,0.7176022935483374,high,v1.0,2026-05-28
86242,0.5467194968221998,medium,v1.0,2026-05-28
86243,0.6267084181846905,medium,v1.0,2026-05-28
86244,0.5949634913742536,medium,v1.0,2026-05-28
86245,0.5270651590249944,medium,v1.0,2026-05-28
86247,0.5911654486361064,medium,v1.0,2026-05-28
86248,0.7176022935483374,high,v1.0,2026-05-28
86249,0.8302693869628762,high,v1.0,2026-05-28
86250,0.5563626171884014,medium,v1.0,2026-05-28
86251,0.7176022935483374,high,v1.0,2026-05-28
86252,0.7176022935483374,high,v1.0,2026-05-28
86254,0.7803008360454229,high,v1.0,2026-05-28
86255,0.5921848734298989,medium,v1.0,2026-05-28
86256,0.5521030295231973,medium,v1.0,2026-05-28
86257,0.5767680016658521,medium,v1.0,2026-05-28
86258,0.6320337202264316,medium,v1.0,2026-05-28
86259,0.6522977646836765,medium,v1.0,2026-05-28
86260,0.6522977646836765,medium,v1.0,2026-05-28
86261,0.5910638507243302,medium,v1.0,2026-05-28
86262,0.747353873739048,high,v1.0,2026-05-28
86263,0.8476899669476571,high,v1.0,2026-05-28
86264,0.8476899669476571,high,v1.0,2026-05-28
86266,0.8360518494911889,high,v1.0,2026-05-28
86267,0.6983738848187948,medium,v1.0,2026-05-28
86268,0.6983738848187948,medium,v1.0,2026-05-28
86269,0.5817063601105101,medium,v1.0,2026-05-28
86273,0.7042880403471927,high,v1.0,2026-05-28
86275,0.34149843248868406,low,v1.0,2026-05-28
86277,0.4968658150570976,medium,v1.0,2026-05-28
86278,0.4968658150570976,medium,v1.0,2026-05-28
86279,0.4968658150570976,medium,v1.0,2026-05-28
86280,0.4968658150570976,medium,v1.0,2026-05-28
86282,0.5379580057368107,medium,v1.0,2026-05-28
86283,0.7176022935483374,high,v1.0,2026-05-28
86284,0.5574946600296089,medium,v1.0,2026-05-28
86290,0.49578816015517657,medium,v1.0,2026-05-28
86294,0.7330413101777827,high,v1.0,2026-05-28
86295,0.6260321501079404,medium,v1.0,2026-05-28
86296,0.8531419016499818,high,v1.0,2026-05-28
86297,0.8531419016499818,high,v1.0,2026-05-28
86298,0.8736004542094752,high,v1.0,2026-05-28
86299,0.6244027131694494,medium,v1.0,2026-05-28
86301,0.8736004542094752,high,v1.0,2026-05-28
86304,0.7669510810479708,high,v1.0,2026-05-28
86306,0.8367845000967893,high,v1.0,2026-05-28
86307,0.6298879074442725,medium,v1.0,2026-05-28
86308,0.6109998950573217,medium,v1.0,2026-05-28
86309,0.41480723043027523,medium,v1.0,2026-05-28
86310,0.5022062840047318,medium,v1.0,2026-05-28
86311,0.7176022935483374,high,v1.0,2026-05-28
86312,0.8256939161714778,high,v1.0,2026-05-28
86314,0.5392999129476412,medium,v1.0,2026-05-28
86317,0.8323596910347719,high,v1.0,2026-05-28
86318,0.6177449341356731,medium,v1.0,2026-05-28
86319,0.5242874621390208,medium,v1.0,2026-05-28
86320,0.819078637819618,high,v1.0,2026-05-28
86321,0.825968701294776,high,v1.0,2026-05-28
86323,0.7116786973972793,high,v1.0,2026-05-28
86325,0.7116786973972793,high,v1.0,2026-05-28
86326,0.7176022935483374,high,v1.0,2026-05-28
86327,0.881827753472527,high,v1.0,2026-05-28
86329,0.7176022935483374,high,v1.0,2026-05-28
86330,0.7899577706809515,high,v1.0,2026-05-28
86332,0.5881561497294041,medium,v1.0,2026-05-28
86334,0.48004540452592015,medium,v1.0,2026-05-28
86337,0.819078637819618,high,v1.0,2026-05-28
86338,0.5507003913652133,medium,v1.0,2026-05-28
86339,0.48004540452592015,medium,v1.0,2026-05-28
86341,0.48367277952794885,medium,v1.0,2026-05-28
86347,0.6355297051033182,medium,v1.0,2026-05-28
86348,0.7057541979992489,high,v1.0,2026-05-28
86350,0.48004540452592015,medium,v1.0,2026-05-28
86351,0.6568740863809408,medium,v1.0,2026-05-28
86352,0.5430886559857269,medium,v1.0,2026-05-28
86354,0.5325557051619636,medium,v1.0,2026-05-28
86355,0.48004540452592015,medium,v1.0,2026-05-28
86356,0.48004540452592015,medium,v1.0,2026-05-28
86358,0.6023829489824936,medium,v1.0,2026-05-28
86360,0.6325231542700784,medium,v1.0,2026-05-28
86361,0.6325231542700784,medium,v1.0,2026-05-28
86362,0.537926548321157,medium,v1.0,2026-05-28
86365,0.6476256653371486,medium,v1.0,2026-05-28
86366,0.48004540452592015,medium,v1.0,2026-05-28
86369,0.7176022935483374,high,v1.0,2026-05-28
86370,0.7176022935483374,high,v1.0,2026-05-28
86371,0.5580495269577601,medium,v1.0,2026-05-28
86373,0.7732635073564235,high,v1.0,2026-05-28
86376,0.5156786922431209,medium,v1.0,2026-05-28
86378,0.6260321501079404,medium,v1.0,2026-05-28
86379,0.5475901762661379,medium,v1.0,2026-05-28
86385,0.5210319969906468,medium,v1.0,2026-05-28
86388,0.5156786922431209,medium,v1.0,2026-05-28
86389,0.5917855837896848,medium,v1.0,2026-05-28
86390,0.7773313066316758,high,v1.0,2026-05-28
86391,0.6817062149377007,medium,v1.0,2026-05-28
86392,0.7290582402709784,high,v1.0,2026-05-28
86393,0.8281494521062327,high,v1.0,2026-05-28
86394,0.6431861097032903,medium,v1.0,2026-05-28
86395,0.8001624058189876,high,v1.0,2026-05-28
86397,0.5503762321529269,medium,v1.0,2026-05-28
86398,0.5242874621390208,medium,v1.0,2026-05-28
86404,0.6451612799839455,medium,v1.0,2026-05-28
86405,0.8644565811057175,high,v1.0,2026-05-28
86406,0.8571487803009381,high,v1.0,2026-05-28
86408,0.5835613280545044,medium,v1.0,2026-05-28
86409,0.7176022935483374,high,v1.0,2026-05-28
86410,0.8347677163139385,high,v1.0,2026-05-28
86411,0.5515050000609529,medium,v1.0,2026-05-28
86412,0.7176022935483374,high,v1.0,2026-05-28
86413,0.6528273531181638,medium,v1.0,2026-05-28
86421,0.4812829385840923,medium,v1.0,2026-05-28
86422,0.679786427397663,medium,v1.0,2026-05-28
86423,0.5743842976240241,medium,v1.0,2026-05-28
86425,0.7225505275968866,high,v1.0,2026-05-28
86426,0.6477692091286316,medium,v1.0,2026-05-28
86427,0.5495940338796926,medium,v1.0,2026-05-28
86428,0.5364907909086936,medium,v1.0,2026-05-28
86432,0.8499539457084674,high,v1.0,2026-05-28
86434,0.5818981166165056,medium,v1.0,2026-05-28
86439,0.530474407255785,medium,v1.0,2026-05-28
86440,0.48004540452592015,medium,v1.0,2026-05-28
86444,0.5202000230350337,medium,v1.0,2026-05-28
86445,0.6474837091567852,medium,v1.0,2026-05-28
86446,0.5740272722366704,medium,v1.0,2026-05-28
86447,0.5811779137803281,medium,v1.0,2026-05-28
86449,0.5237797705793927,medium,v1.0,2026-05-28
86450,0.5237797705793927,medium,v1.0,2026-05-28
86453,0.7745090197429472,high,v1.0,2026-05-28
86454,0.5921914064540728,medium,v1.0,2026-05-28
86455,0.8330426683242895,high,v1.0,2026-05-28
86456,0.7497607265093975,high,v1.0,2026-05-28
86457,0.49433517113948255,medium,v1.0,2026-05-28
86464,0.7042050125203272,high,v1.0,2026-05-28
86465,0.8074749858761445,high,v1.0,2026-05-28
86468,0.5893929419729738,medium,v1.0,2026-05-28
86470,0.5683052496785961,medium,v1.0,2026-05-28
86471,0.5683052496785961,medium,v1.0,2026-05-28
86472,0.5493319661249287,medium,v1.0,2026-05-28
86473,0.7176022935483374,high,v1.0,2026-05-28
86474,0.8302164595540634,high,v1.0,2026-05-28
86475,0.6023910169198634,medium,v1.0,2026-05-28
86476,0.5683484697481931,medium,v1.0,2026-05-28
86477,0.613382662349383,medium,v1.0,2026-05-28
86481,0.5706279524202049,medium,v1.0,2026-05-28
86482,0.4911711203763147,medium,v1.0,2026-05-28
86485,0.5813301121036951,medium,v1.0,2026-05-28
86486,0.8197576637824411,high,v1.0,2026-05-28
86487,0.6160425038322453,medium,v1.0,2026-05-28
86488,0.6013450841037026,medium,v1.0,2026-05-28
86489,0.8082226544736055,high,v1.0,2026-05-28
86497,0.794246817231576,high,v1.0,2026-05-28
86498,0.5375269637082136,medium,v1.0,2026-05-28
86499,0.5375269637082136,medium,v1.0,2026-05-28
86500,0.5275204908190012,medium,v1.0,2026-05-28
86503,0.5532966546340374,medium,v1.0,2026-05-28
86504,0.581745902420574,medium,v1.0,2026-05-28
86506,0.605778900580776,medium,v1.0,2026-05-28
86507,0.48004540452592015,medium,v1.0,2026-05-28
86508,0.6527288377677092,medium,v1.0,2026-05-28
86509,0.7116786973972793,high,v1.0,2026-05-28
86511,0.7176022935483374,high,v1.0,2026-05-28
86514,0.7556052953927771,high,v1.0,2026-05-28
86515,0.7556052953927771,high,v1.0,2026-05-28
86516,0.5108444511042496,medium,v1.0,2026-05-28
86520,0.8564193249898313,high,v1.0,2026-05-28
86523,0.5746488938783387,medium,v1.0,2026-05-28
86524,0.559975984289654,medium,v1.0,2026-05-28
86525,0.6415285658089181,medium,v1.0,2026-05-28
86526,0.46313773813184855,medium,v1.0,2026-05-28
86527,0.8281494521062327,high,v1.0,2026-05-28
86528,0.8281494521062327,high,v1.0,2026-05-28
86536,0.5719878520348833,medium,v1.0,2026-05-28
86537,0.8174747768745361,high,v1.0,2026-05-28
86538,0.8174747768745361,high,v1.0,2026-05-28
86539,0.6184768246889107,medium,v1.0,2026-05-28
86540,0.7143938575064767,high,v1.0,2026-05-28
86541,0.7176022935483374,high,v1.0,2026-05-28
86542,0.5936328723102735,medium,v1.0,2026-05-28
86543,0.5988101102367591,medium,v1.0,2026-05-28
86544,0.7176022935483374,high,v1.0,2026-05-28
86545,0.5484016511365744,medium,v1.0,2026-05-28
86546,0.5484016511365744,medium,v1.0,2026-05-28
86547,0.6198285316860065,medium,v1.0,2026-05-28
86548,0.826565448654513,high,v1.0,2026-05-28
86549,0.7263514198278467,high,v1.0,2026-05-28
86550,0.5969150627980307,medium,v1.0,2026-05-28
86553,0.5192032557258013,medium,v1.0,2026-05-28
86557,0.7176022935483374,high,v1.0,2026-05-28
86558,0.62789874188604,medium,v1.0,2026-05-28
86559,0.5364907909086936,medium,v1.0,2026-05-28
86562,0.819078637819618,high,v1.0,2026-05-28
86563,0.5444897825500539,medium,v1.0,2026-05-28
86564,0.5654467986508642,medium,v1.0,2026-05-28
86565,0.41934640799820255,medium,v1.0,2026-05-28
86566,0.5643420580895595,medium,v1.0,2026-05-28
86567,0.5631394275087968,medium,v1.0,2026-05-28
86569,0.5799870707045931,medium,v1.0,2026-05-28
86570,0.6189120689601073,medium,v1.0,2026-05-28
86571,0.611192088176661,medium,v1.0,2026-05-28
86572,0.6405783998969219,medium,v1.0,2026-05-28
86573,0.6343228680640063,medium,v1.0,2026-05-28
86574,0.6128245691318095,medium,v1.0,2026-05-28
86575,0.6195717079014844,medium,v1.0,2026-05-28
86576,0.8058362133067034,high,v1.0,2026-05-28
86579,0.640464013038667,medium,v1.0,2026-05-28
86580,0.5043046354170149,medium,v1.0,2026-05-28
86581,0.5470578766106864,medium,v1.0,2026-05-28
86582,0.48004540452592015,medium,v1.0,2026-05-28
86583,0.48004540452592015,medium,v1.0,2026-05-28
86584,0.7475696839187914,high,v1.0,2026-05-28
86586,0.7176022935483374,high,v1.0,2026-05-28
86587,0.5869527715469927,medium,v1.0,2026-05-28
86588,0.5818967388093872,medium,v1.0,2026-05-28
86589,0.6415748368205842,medium,v1.0,2026-05-28
86590,0.7176022935483374,high,v1.0,2026-05-28
86591,0.6126790419794835,medium,v1.0,2026-05-28
86592,0.6426820237237545,medium,v1.0,2026-05-28
86594,0.8792542304590516,high,v1.0,2026-05-28
86595,0.873043377923885,high,v1.0,2026-05-28
86596,0.46731179567558434,medium,v1.0,2026-05-28
86597,0.5742965098157453,medium,v1.0,2026-05-28
86598,0.4431180637672407,medium,v1.0,2026-05-28
86599,0.6737178054350714,medium,v1.0,2026-05-28
86600,0.6737178054350714,medium,v1.0,2026-05-28
86601,0.5275301012939857,medium,v1.0,2026-05-28
86602,0.49472019576155946,medium,v1.0,2026-05-28
86603,0.8521730335142986,high,v1.0,2026-05-28
86604,0.8826179865781794,high,v1.0,2026-05-28
86606,0.7176022935483374,high,v1.0,2026-05-28
